start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
1571.9532000000002,1571.9792,USV_1347,0.02599999999983993,4,0.014301932416856289,0.043701171875,17996.2066500416,13368.031809196642,0.0001273862517205127,29492.1875,22688.133413073225,2.711874060990299,4.075578228333362,5.682146373984131,14.862316692980384,11.72127023838236,14.83186284780327,56.83882245953967
1573.6432,1573.6572,USV_1348,0.014000000000123691,4,0.0180277768522501,0.085540771484375,22357.079298152796,11975.316653657515,0.0001347763658726559,31429.6875,25724.95206743622,2.448470889997405,2.392816888680385,4.206555254070836,18.619899746489118,12.629326896235353,12.842413525341525,55.091614025444464
1574.0302000000001,1574.0972000000002,USV_1349,0.06700000000000728,4,0.019654739648103714,0.07207380022321429,17435.477746229448,12575.656968284933,0.00031180342321636325,28094.866071428572,23065.065405356312,3.1762259509288664,3.1387554252967287,6.055820663855836,17.73188116301963,10.214240024597464,14.409343699412293,64.52524136448125
1574.3842000000002,1574.3932,USV_1350,0.008999999999787178,4,0.04331493005156517,0.06856282552083333,20401.084933600556,13011.016639833922,0.0003784167584689937,29906.25,19200.0,1.5928419367024087,3.9053755100475134,3.5596077662685217,10.596151285631995,9.677792241918999,13.717438784396442,47.567910964112905
1574.5922,1574.6222,USV_1351,0.029999999999972715,4,0.03168677166104317,0.035888671875,15535.249948388466,12367.025363618204,5.392471343294239e-05,26705.35714285714,21707.37299269051,2.294485886546937,2.037005289862242,3.536566333302529,14.237027375215748,10.500221234116635,15.297312123160753,59.640931436559406
1574.8592,1574.8762000000002,USV_1352,0.01700000000005275,4,0.016652289777994156,0.062201605902777776,19804.735541334532,14877.753398764522,0.0007504209970924177,30718.75,23750.638466173226,2.1859902218298544,3.447644609021552,5.7651126169111935,14.897790898739105,13.02448771164313,13.329874734079937,52.43089995471707
1575.7332000000001,1575.7552,USV_1353,0.021999999999934516,4,0.04007718712091446,0.059614701704545456,17953.730151909225,12510.002493379805,6.405863237782758e-05,28355.113636363636,22721.929513361527,2.0101662864808527,2.7776597391651436,5.758195223285699,13.832950940123494,9.036872606179362,14.414952006461455,60.95157339998346
1580.3302,1580.3462000000002,USV_1354,0.016000000000076398,4,0.01920979842543602,0.085113525390625,19629.007738059183,12208.225106283608,0.00019480674670875386,29636.71875,22263.37583897442,3.535123156556867,4.991104563599899,6.505368493732478,14.013628534830069,9.987927737690256,14.126302963086367,56.955015066829674
1583.8332,1583.8502,USV_1355,0.01700000000005275,4,0.03773505240678787,0.077392578125,20974.8037930694,13701.161752151516,0.0007343501075409969,30364.583333333332,22821.7414011575,1.3820848485655297,4.35133474958937,4.4363937199797405,12.167297859581582,8.511075741452329,14.000244179962188,55.48606231734656
1584.2402000000002,1584.2582,USV_1356,0.01799999999980173,4,0.03606834262609482,0.08197699652777778,21627.916148943576,11186.746081553585,9.446972613933351e-05,31656.25,25611.706981837055,2.0989442173743385,4.499353304330417,5.064822979335366,11.203283107388863,11.234628489880059,15.795120464826182,58.736000991316665
1584.8342,1584.8612,USV_1357,0.027000000000043656,4,0.01372036524116993,0.048903245192307696,17677.40177411806,12485.114349889453,5.522485012027965e-05,29206.73076923077,21659.84940664914,2.7104865604421864,4.551556124200329,5.305290994331376,10.769618006902114,12.427676197752284,14.837884763223684,57.87546473655551
1584.9552,1585.0152,USV_1358,0.05999999999994543,4,0.015308793634176254,0.05701171875,18745.228331525377,13473.947394631226,0.0003936751505720893,30243.75,20828.40881423809,2.1828908896605057,4.644561040634134,4.3340615295123674,13.137609316136123,11.13903051604419,13.871272136455014,62.772438008814206
1585.5372,1585.5502000000001,USV_1359,0.013000000000147338,4,0.020804543048143387,0.06340680803571429,20054.36392265056,16627.15702311946,0.0007191511473750308,29879.464285714286,21641.42402912278,2.03694435122326,3.398336070449223,8.176618850070927,10.923355036782281,10.74576353136194,14.570331739081753,46.83414684086106
1594.4042000000002,1594.4192,USV_1360,0.01499999999987267,4,0.010081146843731403,0.0115966796875,14214.578486073842,18471.624063718697,0.00017349629786745337,32003.90625,30266.581962493678,1.4818601419031192,5.8629751035391635,7.074792334111224,13.98675187363538,10.581090101426502,13.721859606409883,44.52719475994439
1594.7002,1594.7252,USV_1361,0.02500000000009095,4,0.007079593371599913,0.0216064453125,15586.560721913085,17560.38180281359,0.00010084550739701958,33062.5,30661.526753568443,3.6142340543218268,5.404757173680918,5.597901708980783,16.11190125080358,12.560408996293468,13.704211284635536,50.31685831397365
1594.8412,1594.8772000000001,USV_1362,0.03600000000005821,4,0.00912683829665184,0.022125244140625,16708.229560338903,20343.156792436024,0.0003627314048438773,35302.734375,26717.89166548488,2.6091688454479605,5.862736675745442,5.055709709036355,16.68425563011459,12.10420775156874,13.124206044017114,51.905104713725024
1595.2492000000002,1595.2982000000002,USV_1363,0.04899999999997817,4,0.016054078936576843,0.037167503720238096,17277.560712313683,15415.458814966074,0.0008122816198589998,32062.5,25547.195743455974,2.2416462793440157,4.821057030152596,5.049763214535317,15.041222761937577,12.068952734815857,15.495366934516133,57.88303461661197
1595.3702,1595.4252000000001,USV_1364,0.055000000000063665,4,0.0078108240850269794,0.027311905570652172,16871.274870046145,17093.214853905916,0.0002571574903042074,33375.0,27175.503650825667,4.3355822165575235,5.820934193176722,3.6033558247396185,13.615730900481877,12.605305500300702,14.506456228315937,56.62470486861383
1599.0512,1599.0612,USV_1365,0.009999999999990905,4,0.01509601529687643,0.053995768229166664,19958.773278256085,15482.715923292018,0.00026900028636807854,31500.0,24542.54434281426,1.7950417262676426,5.433493392157598,6.735891006340026,14.639664701156851,12.116700139996636,15.32624252801107,43.53972952351284
1599.7802000000001,1599.9132000000002,USV_1366,0.1330000000000382,4,0.015761015936732292,0.0849468524639423,21257.032745015767,12487.188400524905,0.00011191177412489963,33171.27403846154,26697.17407191205,2.9638859314560313,3.506813167488661,6.410890906355345,14.239145696600433,10.482155837388603,14.358861623243609,67.0395818300552
1601.9042000000002,1601.9192,USV_1367,0.01499999999987267,4,0.018317237496376038,0.08331298828125,21476.86511038107,13337.17247848526,0.0008231571001608875,30585.9375,23933.75912039865,3.3494254683242994,1.980208651776588,3.531103428117433,10.562664520901437,10.555709507973724,14.45205622681733,56.49991431864813
1601.9502,1601.9662,USV_1368,0.016000000000076398,4,0.018297653645277023,0.076751708984375,19298.8290480317,13083.76017875155,0.00025677726301642507,28359.375,22301.19523963126,2.305921044114147,2.465277248283873,3.4586164017758727,14.33674045563804,10.809115372562717,15.542824858778822,52.89442314090009
1603.3452,1603.4582,USV_1369,0.11300000000005639,4,0.021285908296704292,0.09001193576388888,19102.256804857258,10888.678466301137,7.404072840331152e-05,29722.916666666668,21200.578004919003,2.3803078605230876,4.3831417621702204,5.889693223355448,13.042371133660714,11.335710094730173,14.304317732585552,68.45417696095004
1603.5392000000002,1603.6352000000002,USV_1370,0.09600000000000364,4,0.02038264274597168,0.08274439761513158,18275.634454888826,10733.043876080592,4.898810143992668e-05,28702.302631578947,20634.476061632242,2.951213898923149,3.923850449613865,5.653048518935919,14.784861124732082,10.733128386352652,14.626969684845427,69.56897254922049
1603.6742000000002,1603.6992,USV_1371,0.024999999999863576,4,0.011768847703933716,0.06121826171875,19304.79630276545,14187.74219534234,0.00041845536267841365,32226.5625,20729.30508930743,2.4112793154279357,3.8114621039044523,5.608724338601463,11.425829455964397,9.632471570407178,14.811587991622423,56.57756311625359
1604.8482000000001,1604.8782,USV_1372,0.029999999999972715,4,0.019325489178299904,0.0765380859375,19385.893755655376,12986.435489616195,0.000751563553583216,29658.48214285714,19916.14189965237,2.161394626100007,4.458629200667387,5.489717952493543,14.914105282092692,12.883624733885453,13.111806511774391,60.23698842646356
1605.5402000000001,1605.5482000000002,USV_1373,0.008000000000038199,4,0.01662399433553219,0.0619140625,18495.077029832417,13215.360687014632,0.0002119862727696596,27956.25,20587.47918609986,1.4698313099599412,4.97205107082411,6.228955605548289,10.738572243515792,12.023831992838806,16.3786341110345,43.890622741657
1607.2852,1607.3062,USV_1374,0.020999999999958163,4,0.012406203895807266,0.063232421875,19037.55508710511,14747.07493671997,0.001009812485167854,30590.625,21171.428438805473,2.0528754441191936,3.4452411648908283,3.95724534189051,15.556456568970527,10.197116029043903,14.557099961244447,53.88239802653303
1609.3562000000002,1609.3702,USV_1375,0.013999999999896318,4,0.019132602959871292,0.06231689453125,19960.46727484813,18724.044022486487,0.001294332912367458,30140.625,21337.16086435654,3.2730190684166267,5.041660404062073,5.409949504913566,10.082631433166382,10.334329838794535,12.461838457401816,48.55600380222285
1609.9462,1610.0932,USV_1376,0.14699999999993452,4,0.02002616971731186,0.08387729577850878,19968.54450588096,11461.498874201114,1.4997649083666168e-05,31246.71052631579,24825.96781092991,2.501439522719201,4.130869248184284,5.185232557581241,16.167343406532034,10.724832627478659,16.27930612243672,69.07067934960436
1611.2292,1611.2502000000002,USV_1377,0.021000000000185537,4,0.015305797569453716,0.0548583984375,18486.089750459025,12674.67332031241,7.226385411653884e-05,30018.75,24683.627275348714,2.4156442217323453,6.172436184386932,5.752510933428349,15.231027591618204,12.135397385955292,14.735550016553452,56.00835508681504
1617.9842,1618.1732000000002,USV_1378,0.18900000000007822,4,0.027079366147518158,0.09875321061643835,19691.71547592765,10179.933208670449,3.83495994297762e-06,29598.030821917808,23011.71497963682,3.204096349006827,5.036902750033981,5.476589309904333,16.557572557393556,11.952460352170002,15.767981961422537,71.15446137582612
1618.4112,1618.4492,USV_1379,0.038000000000010914,4,0.013293885625898838,0.05654009650735294,18590.4343962904,13838.889038877785,0.00017478072099807562,31064.33823529412,23376.349861709037,2.2482963783861396,2.9681094753174717,5.118694966129914,16.865162548281027,11.496557932459764,14.688843872896436,58.802890163384156
1618.6362000000001,1618.7072,USV_1380,0.07099999999991269,4,0.020698733627796173,0.0791015625,19572.55814814605,12267.969702297287,0.00031733804963225796,30384.69827586207,24116.261871948594,2.697895967951341,4.049866296214703,4.725284706213068,14.024432080543432,11.46795643973817,13.22399131414547,65.94292059849535
1619.5052,1619.5912,USV_1381,0.08600000000001273,4,0.018551697954535484,0.07740652901785715,19249.387744745367,11872.422916923242,0.0002143267983081774,29866.071428571428,23871.573751214044,2.1559008586602015,4.299943803541202,4.871241910200642,14.192878847767362,11.013111664264722,14.507069080957134,66.29635044925374
1619.7752,1619.9072,USV_1382,0.13200000000006185,4,0.024777742102742195,0.07271165114182693,18350.437465799656,11981.882155009867,0.0003344633343957835,29610.576923076922,22670.554578660965,2.4371792845973035,4.448749789803303,5.759944189414465,15.389559988907912,12.853048687604533,14.196053373245904,67.45549058262328
1620.4962,1620.5392000000002,USV_1383,0.04300000000012005,4,0.016284340992569923,0.08091334292763158,19270.058917820013,11398.061870636102,4.90790486347978e-05,29906.25,24231.314674159952,2.35504281874899,2.1692426760235137,4.4936817125315764,14.435434372749489,13.984519505572717,13.3417340918463,64.6962035118274
1621.2922,1621.3002000000001,USV_1384,0.008000000000038199,4,0.024690374732017517,0.034912109375,22826.64955761594,20301.458097816976,0.0011377831799889327,32906.25,25925.575275048195,2.087240167217974,3.3132870411284214,3.554308205279342,8.85783379740132,11.839794829643083,12.270287879987464,37.4461735272392
1622.0692000000001,1622.1012,USV_1385,0.03199999999992542,4,0.01809815876185894,0.07392229352678571,19223.90663577912,12425.07589141028,3.419914814745158e-05,30656.25,26009.730018403945,2.588474959101925,2.8764881628889447,6.182316085042437,13.432843493369944,12.394398977271718,14.398668742152468,60.93224374852752
1623.0992,1623.1592,USV_1386,0.05999999999994543,4,0.018840722739696503,0.08466796875,19115.89745270372,11353.534220703375,0.00011306652805622478,29497.5,22732.598575479016,2.540728875375214,3.5184947687170323,4.921635388638213,14.37094556971826,12.065176866963037,15.129934139065144,66.00169821846143
1624.1712,1624.2272,USV_1387,0.05600000000004002,4,0.024956921115517616,0.06411345108695653,17874.678267560255,12886.736023536456,5.1126398340199806e-05,31781.25,20603.130980320984,1.9880147561818808,6.610915576156841,6.2528658592613455,13.24040912982039,10.91655384544761,14.994879115479561,64.22236932869384
1624.4892,1624.4982,USV_1388,0.009000000000014552,4,0.01095161959528923,0.077880859375,21301.742364101545,13179.273143864737,0.00013120457883838922,32078.125,25811.950444262475,2.9078965370201915,4.337772929656847,5.463818485130235,15.584178312087175,10.859586975313057,10.666675990906597,47.39915877855292
1625.6182000000001,1625.6262000000002,USV_1389,0.008000000000038199,4,0.022066732868552208,0.039990234375,21915.076148904896,21134.669806939717,0.0010227494210391134,34425.0,23063.354191908664,2.076693048888658,1.993312671324108,5.000733840647969,7.89829318481561,13.375223851527144,14.78710127649524,37.99849346026887
1627.1502,1627.2332000000001,USV_1390,0.08300000000008367,4,0.018090859055519104,0.07990579044117647,19276.238131040795,12395.08773797709,0.0003630453963761922,29848.345588235294,23827.233819872785,2.3760761409993143,3.183240048436161,4.881635118731069,14.815313831474525,11.794396231876282,14.70663435839575,65.11921095083571
1627.3682000000001,1627.5722,USV_1391,0.2039999999999509,4,0.03608739748597145,0.08425323872626582,19868.09745080036,11188.768949631009,5.3257246930542706e-05,31107.199367088608,23358.972235429326,2.522463413996414,3.7369206549113616,5.144154001554294,15.238655654509923,11.006642432035,14.783350388937741,69.4828868620389
1627.7612000000001,1627.8062,USV_1392,0.044999999999845386,4,0.01584397442638874,0.06895045230263158,18470.57620493291,12660.889807181942,0.00027450074352267827,29753.28947368421,23921.85418706901,2.5772094622732085,3.5841827341490116,4.693017116326043,14.506765077771377,11.344254102411123,14.674522639095136,61.47266935913681
1629.4972,1629.5562,USV_1393,0.05899999999996908,4,0.015993965789675713,0.07825724283854167,19984.880050656837,12243.795384971949,0.00020181663473540452,30480.46875,24688.677340848662,2.215507771020943,5.858817273152096,5.436855718140173,15.656074575172786,11.62075721762715,13.326165635013076,64.38615681533166
1630.7332000000001,1630.7452,USV_1394,0.011999999999943611,4,0.021567514166235924,0.07306780133928571,19073.198891556087,12375.10162841975,0.00014524678256855737,29383.928571428572,22962.071856223636,2.3091885724444503,3.7531101460313425,3.2793736641834172,12.331729254432886,9.314690213347578,11.702355022461612,50.76244935369973
