start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
1258.7612000000001,1258.8092000000001,USV_1400,0.04800000000000182,3,0.01043649297207594,0.04013671875,17904.512243742345,14811.77751092349,0.0002695078545024279,31921.875,24294.546681222564,2.3625388608619975,2.7889775395424943,5.683886591595156,15.718270077854275,11.006207850782248,14.416336354710785,58.974201384698645
1258.9002,1258.9392,USV_1401,0.03899999999998727,3,0.010038399137556553,0.034955193014705885,15883.796411709558,16449.04605629619,0.00017642185491202963,32095.58823529412,23518.261494190112,2.0768066907094567,2.2240985934658055,4.675912886982847,18.155002231137438,12.15986195751263,14.173353961723821,56.167857682128066
1259.4092,1259.4702,USV_1402,0.06099999999992178,3,0.009943131357431412,0.038759765625,17823.87939669817,16447.807816206223,8.936490536548868e-05,36026.25,23247.437383875324,2.4439643299520193,4.521749174777126,5.0832725369659,15.885718422707768,12.481674148997648,14.80533348691257,59.63463544942794
1259.7932,1259.8452,USV_1403,0.05199999999990723,3,0.009839042089879513,0.038984818892045456,18321.539074637207,17165.649222335665,0.0003586568862995385,35032.670454545456,22353.609127959287,1.981321184755184,4.159336173298023,3.9721728626463784,16.633623600610022,13.951469960036881,15.458496976174109,56.087713514051345
1260.1832,1260.2082,USV_1404,0.02500000000009095,3,0.008177977986633778,0.055277506510416664,22147.884566079985,18853.274988389698,0.00038259944542909136,36937.5,23931.383835322384,1.4739712794394635,3.5662959952730837,5.2691598079894675,12.800914787543434,13.261582041226326,13.490210220801485,51.9582177224942
1261.1682,1261.1852000000001,USV_1405,0.01700000000005275,3,0.01798936352133751,0.0627712673611111,19072.098314594128,15389.336682549245,0.0005885121918873166,30427.083333333332,26554.273758133524,2.120706407316418,2.1286238864673246,3.8669170152959986,11.702747749361443,11.983494074858548,17.22549597876776,51.81745771406248
1261.3042,1261.3832,USV_1406,0.07899999999995089,3,0.02076030522584915,0.0628814697265625,18903.833118037834,12643.849565410765,5.3015531523066154e-05,30656.25,26259.527819285147,2.486644657617293,2.850871435433126,4.8360254785654355,18.956650951636426,11.576339730982099,13.758251625871498,64.60605900989113
1261.5112000000001,1261.6512,USV_1407,0.13999999999987267,3,0.03960635885596275,0.06331232244318181,18544.705757072243,12866.011998400607,4.025293502368913e-05,31228.977272727272,25618.290728626092,2.983756469509631,2.4395637219771,5.036519325311828,18.489088622544973,9.646019830587651,14.63901672464359,68.0272960932111
1261.7192,1261.9952,USV_1408,0.2760000000000673,3,0.024588754400610924,0.09588507886202831,20830.07815295976,11576.36325731588,2.779064337451368e-05,32785.08254716981,24687.850730744765,2.5678357216811656,2.869291494868199,5.182523402712237,16.549148414716466,11.73965937399715,13.631548302492877,70.13673677909412
1262.0412000000001,1263.2052,USV_1409,1.1639999999999873,3,0.023342158645391464,0.08485749750854214,21089.979809534994,12044.005882619302,7.141546819637958e-07,33550.75455580866,26567.917530981813,2.4364481624254952,3.6276328455479887,5.1465676758621415,17.49696551699041,11.816559824570804,15.008973516603223,69.39662257405783
1263.2482,1263.3282,USV_1410,0.07999999999992724,3,0.014922825619578362,0.06824493408203125,19924.92147620384,13226.49849703929,0.00015396704265212383,32522.4609375,25274.941848869457,2.269869138306401,2.1523120627589747,4.670359591534545,16.639744237603534,11.306661824689309,15.690308844116457,63.662438086509326
1263.4272,1263.4702,USV_1411,0.04299999999989268,3,0.01416852604597807,0.054239908854166664,18554.84840334845,13172.606116405617,3.525600684340723e-05,31609.375,24115.91323977204,2.0337432635545962,2.539911179142031,5.028722060545615,17.692864770605034,13.17199889034138,14.783736188816757,62.80985413260765
1263.5142,1263.6712,USV_1412,0.15699999999992542,3,0.012951298616826534,0.06532962986680328,19604.234903734912,14189.348846864772,1.5532737917899124e-05,34652.151639344265,27077.966340344385,2.2846058683564285,2.9001661026687824,5.259391630780117,18.343636598900005,11.99345036263823,14.495169506888944,64.8915016164428
1263.7142000000001,1263.7542,USV_1413,0.03999999999996362,3,0.012623758986592293,0.03428021599264706,20486.085183291583,15869.118808001936,0.00013281624621965454,35393.382352941175,28256.492661143373,2.448117300138012,5.119200609504756,3.6538638433245776,14.464515603238551,12.679257991539833,14.186505763937758,57.656631322906364
1263.7972,1263.9152000000001,USV_1414,0.11800000000016553,3,0.014127502217888832,0.0626454454787234,20368.048373526843,12813.128239512787,3.800653994548379e-05,32786.56914893617,27056.623769286376,2.471763990319908,4.729344212304585,4.976129102196561,15.775271835730713,12.158213380549634,13.544289634617975,64.51160759347148
1263.9552,1265.2002,USV_1415,1.2449999999998909,3,0.017871197313070297,0.08435865455090619,21534.606638636607,12360.815137117916,2.4132556349265836e-05,34153.184968017056,27410.788936486526,2.729324178546064,3.8497663074425725,5.054938674921081,16.858156747924436,12.167505773532039,15.066001514305844,67.89923019814549
1265.2912000000001,1265.6692,USV_1416,0.37799999999992906,3,0.013666126877069473,0.09069993760850695,22248.78460094746,12527.239521713778,1.4901701463734942e-05,34624.348958333336,28404.732077941106,2.568908776366657,4.622460114236478,4.613569028687888,15.896800666260795,12.280918806386468,13.991361209426838,67.80936911332215
1265.7072,1265.7862,USV_1417,0.07899999999995089,3,0.015758845955133438,0.07791900634765625,21156.801360549114,13382.776355327236,0.0006914940443962217,33776.3671875,26031.39801944568,1.8661613164786215,6.127827322247824,7.000250741645548,14.93444498936504,10.719379183427213,16.178850319638443,63.29738577253018
1265.8392000000001,1265.8492,USV_1418,0.009999999999990905,3,0.008868957869708538,0.061604817708333336,20328.381628005198,13674.917944035673,0.00010232175934493719,32171.875,25470.605209063735,2.065868598623371,1.9930219998453549,4.9285293174323455,9.744332778301631,8.842236878087915,14.78485295730678,46.98615872081538
1265.8912,1265.9642000000001,USV_1419,0.07300000000009277,3,0.013095888309180737,0.0738525390625,20923.37731043071,12723.91761702381,0.00020733204744304622,32800.0,25175.87946153928,2.330969608145755,5.050063441489243,4.904725934374407,16.4462852231296,11.939981890192792,15.668994478262242,64.42895306603754
1266.1152,1266.2082,USV_1420,0.09300000000007458,3,0.010206533595919609,0.04067250844594594,19563.614662139193,14057.299768686742,0.0001616039993581395,33038.00675675676,26208.124093586892,2.3447781777644776,4.568329034112147,5.77221874080093,15.95290733923607,12.49530569434202,14.870133143238755,63.12264538974367
1266.5042,1266.5122000000001,USV_1421,0.008000000000038199,3,0.014558613300323486,0.06474609375,23304.280037600573,16354.003744839918,0.0004355650367950343,33412.5,27752.435123115873,2.247529276879981,3.1801130561931275,4.5909530197845845,12.452744643383033,7.522277979691113,11.833134167488168,40.58640433850504
1266.6632,1266.8362,USV_1422,0.17300000000000182,3,0.013531588949263096,0.09226329291044776,21891.236138291457,11843.590397630003,0.00010245108444734842,32661.380597014926,26626.45792029004,2.464099078296252,4.348529850297932,4.732372780957261,16.08598413334505,13.423019676409508,13.74372640882856,68.18998472952771
1266.8942,1266.9212,USV_1423,0.027000000000043656,3,0.013225250877439976,0.05692232572115385,20555.083650409364,13624.04118238692,0.00021617557940172824,32307.69230769231,25761.82419376396,2.527817240083839,4.793833474964658,6.1858114968738755,15.034979551732258,10.181024816687353,13.15829998113012,59.62152348799808
1267.4062000000001,1267.4152000000001,USV_1424,0.009000000000014552,3,0.01928645931184292,0.050374348958333336,23135.74812112894,18168.88710296451,0.0009257174655121675,35578.125,24528.141616713943,1.4205513393386326,4.633887601469958,5.444770222324331,11.969533583361402,7.651798059409809,13.466326218920935,43.54690205832489
1454.1962,1454.3482000000001,USV_1425,0.15200000000004366,4,0.009444357827305794,0.021728515625,14770.850629175831,14549.893630700633,5.70469444320243e-06,31353.813559322032,26256.5976585847,2.6205556863022017,4.8208211881789556,5.366987420884629,16.10025182823385,13.278514842384785,14.970097198224554,60.75969909103099
1460.0412000000001,1460.0782000000002,USV_1426,0.03700000000003456,4,0.009889105334877968,0.01824951171875,15315.799047178694,15475.422301029674,0.00021592369132890946,30099.609375,20090.52322641539,2.639262755824711,2.7026093237737197,6.380823544102238,16.340917262824142,10.724544671322791,14.262901042827517,55.56222647028183
1464.2472,1464.2682,USV_1427,0.020999999999958163,4,0.00844203494489193,0.019677734375,16352.24328156304,20941.733688885895,0.0003000451562196811,34425.0,29723.696713360445,1.6055244098482473,4.645468890117094,4.747510993139083,12.202146883564232,13.429068606408942,14.682976399065353,45.81749091410633
1464.4092,1464.4172,USV_1428,0.008000000000038199,4,0.005379704292863607,0.025439453125,19680.010855609555,24435.706949016883,0.0009615181780232189,36693.75,28801.595220989177,1.3766311856116205,3.0362549292849104,5.08414727659617,15.961513700932812,12.0177460533772,13.549491926153047,32.55216927532393
1467.1692,1467.1792,USV_1429,0.009999999999990905,4,0.005665904376655817,0.018880208333333332,18745.918231498017,24075.938701155286,0.000795597351562678,35765.625,30095.367439866477,2.4529230086526104,3.079941073997198,6.125384273648554,11.816264363936256,10.27499725148475,12.052132320494986,35.83006358532237
1467.8242,1467.8442,USV_1430,0.01999999999998181,4,0.008491875603795052,0.019970703125,15481.525366959584,18077.645972458715,0.00014424047507090746,31406.25,19200.0,1.6226129235171427,4.680941937857616,6.944706401759037,16.387593584990533,11.113586215924823,13.221777502485958,47.680846372061616
1470.7862,1470.8042,USV_1431,0.018000000000029104,4,0.009043791331350803,0.03347439236111111,20271.718925332585,15198.998278223464,7.036250469855888e-05,35135.416666666664,29528.609612438453,2.3025497587638255,3.9745252496469416,4.802961890769017,17.89507207711334,12.080772520879268,13.3157086387994,52.07371825822074
1471.1302,1471.2652,USV_1432,0.1349999999999909,4,0.02558234892785549,0.08737009876179246,21251.499196703506,11723.741312468728,2.9991836751468168e-05,32614.38679245283,26203.90270452176,2.4118174041266225,3.3300357900922144,4.914029079980399,15.920663943302845,11.656706906110033,15.568651043285904,69.09600671892066
1471.3202,1471.3582000000001,USV_1433,0.038000000000010914,4,0.012266181409358978,0.044419232536764705,19990.019018995372,16396.92152324902,0.0005564319879514625,33292.279411764706,25820.96114463653,2.060063089003168,5.293369931783697,4.1406103477702505,14.343039452397827,12.331995985175949,15.749920203414588,56.735699716242024
1472.7442,1472.7862,USV_1434,0.041999999999916326,4,0.02060229890048504,0.067138671875,20752.93321640798,13061.97236416123,0.0003876519375472932,32479.166666666668,25563.75897475068,2.163477401459809,5.48750955155158,4.830644865439389,14.825063425950239,11.372706821252907,17.88694484908906,62.12118949613611
1472.9902000000002,1473.0122000000001,USV_1435,0.021999999999934516,4,0.025806594640016556,0.05628551136363636,20278.50670502934,13569.506816755078,7.929898924547715e-05,31730.113636363636,25842.7220450514,2.472038778635454,3.3948663158873047,3.670549944565234,17.735660321512796,10.047752412920818,15.727699626781172,56.9905885820072
1473.3352,1473.3482000000001,USV_1436,0.013000000000147338,4,0.014859833754599094,0.04070172991071429,19393.81769337436,15273.886972220558,0.0003343730213315716,29156.25,24176.558373152897,2.16567852378913,4.769940716445443,5.791104598286075,13.838406824638778,10.311654464030369,13.593349409172076,47.66100367933115
1473.4002,1473.4122,USV_1437,0.011999999999943611,4,0.017751149833202362,0.05231584821428571,21448.71192253328,15488.740193499909,0.0003835633871884935,31741.071428571428,23634.304881519878,0.9731528883136384,6.670051320648893,4.397151617046351,14.138381032745988,9.399730055099795,12.450717320350046,49.220655395738724
1473.4822000000001,1473.7212000000002,USV_1438,0.23900000000003274,4,0.017032217234373093,0.09320068359375,21040.064896753003,11241.270533757415,1.6262221024833e-05,31940.217391304348,25462.315739197227,2.6832547803072937,4.442705519550002,5.27095463478734,16.183435672270864,11.810417188534439,15.136622565273807,69.2048932830894
1473.7532,1473.8252,USV_1439,0.07199999999988904,4,0.011106769554316998,0.04465247844827586,18124.886332354396,13845.01406878547,3.961590720041542e-05,32039.870689655174,26363.90454662865,2.4580170973912576,2.9724460716584704,4.450710532090066,16.608822976032865,12.558236142078936,14.036314236360049,62.45289996019539
1473.8782,1474.0042,USV_1440,0.12599999999997635,4,0.0154872490093112,0.103251953125,22992.484543409828,11783.820214902495,7.083275608317373e-05,33343.125,25888.43030934619,2.52966231721239,4.983752939456131,5.281365314635334,16.863650252671277,12.01537296794676,13.639035075738818,67.31177664786549
1474.1132,1475.0322,USV_1441,0.9190000000000964,4,0.022197207435965538,0.08222191890309798,21235.35152405859,12081.054758923168,1.8998654182984357e-06,33644.6325648415,26644.93705294162,2.8128000488728624,3.471064992266675,5.287188837630267,17.263907875848304,11.851722535755018,15.281604860795198,69.48216636951918
1475.1352000000002,1475.4522000000002,USV_1442,0.3170000000000073,4,0.024608485400676727,0.08860690534607438,20940.49966037415,12221.297321172975,1.4913594424083978e-05,33612.86157024794,25975.423299954775,2.580301390588742,3.7996926674951115,4.990169543357466,16.201249550444164,12.015095639303206,14.797145360370916,69.87775059940832
1475.5312000000001,1477.3452,USV_1443,1.8139999999998508,4,0.0335078164935112,0.10261091061950951,22348.392047721874,11384.829840536391,1.1125974309864077e-05,33807.92459736457,27029.02017023136,2.6213619633815433,3.4767678035875416,5.219415024002667,16.430988402497228,11.489885125517125,15.345528462933814,70.70914448078557
1477.4092,1477.5192000000002,USV_1444,0.11000000000012733,4,0.013011664152145386,0.07744251598011363,20156.25137755687,12996.944933983463,4.125082468940527e-05,32563.210227272728,26119.195158946306,2.545293313738139,3.853438285341389,5.469032145498638,14.799568860510504,10.568067258397422,14.107648076429234,64.16419594422892
1477.5702,1477.9602,USV_1445,0.38999999999987267,4,0.017185531556606293,0.08713198668204698,21064.238778000108,11662.694787236078,1.0702933250660487e-05,32723.154362416106,25779.29765750271,2.579465263136448,3.9960616043640806,5.534707550305969,16.374428917257166,11.815746322981962,16.05124274226763,68.46964890430863
1478.0022000000001,1478.2732,USV_1446,0.27099999999995816,4,0.01641855388879776,0.08437171349158654,21782.3954495014,11976.94969468952,7.000728252140344e-06,33650.841346153844,27314.57767479337,2.6754303159595887,3.8135507288437123,5.627924769536355,17.101055710634874,12.098969301734416,15.385495363219366,68.4437156324211
1478.3912,1478.4292,USV_1447,0.038000000000010914,4,0.009260846301913261,0.055893841911764705,21517.282546849226,15013.81124698002,0.00039189943864097144,34753.67647058824,28668.52542238261,2.7578755830383805,4.135529095069875,4.504792089243211,13.210372702369247,11.880867174064413,14.327170907798175,59.39945062010465
